"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"BNY2GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BNYVN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNZZN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP00P22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP03GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BP0XFB2",,,"Unknown combo - ","Win7 6.1.7601"
"BP2WN22",,,"Unknown combo - ","Win7 6.1.7601"
"BP3XN22",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"BP3ZN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP42GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BP4XFB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP4ZN22",,,"Unknown combo - ","Win7 6.1.7601"
"BP52S22",,,"Unknown combo - ","Win7 6.1.7601"
"BP57S22",,,"Unknown combo - ","Win7 6.1.7601"
"BP5YR22",,,"Unknown combo - ","Win7 6.1.7601"
"BP6XFB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP72S22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP74S22",,,"Unknown combo - ","Win7 6.1.7601"
"BP77S22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP7XR22",,,"Unknown combo - ","Win7 6.1.7601"
"BP86S22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BP87S22",,,"Unknown combo - ","Win7 6.1.7601"
"BP92S22",,,"Unknown combo - ","Win7 6.1.7601"
"BP93GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BP9XFB2",,,"Unknown combo - ","Win7 6.1.7601"
"BPBXFB2",,,"Unknown combo - ","Win7 6.1.7601"
"BPC1GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BPCVFB2",,,"Unknown combo - ","Win7 6.1.7601"
"BPCXFB2",,,"Unknown combo - ","Win7 6.1.7601"
"BPD1GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BPD2GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BPVNHK2",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"BPXNHK2",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"BPXQHK2",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"BQ0PHK2",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"BR2KSD2",,,"Unknown combo - ","Win7 6.1.7601"
"BRIAN-WINDOWS",,,"Unknown combo - ","Win10 10.0.14393.1770 (1607)"
"BRONCOS-LT",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BS5FSD2",,,"Unknown combo - ","Win7 6.1.7601"
"BV6XNN2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BVLLR32",,,"Unknown combo - ","Win7 6.1.7601"
"BWMM182",,,"Unknown combo - ","Win7 6.1.7601"
"BWP4F72",,,"Unknown combo - ","Win7 6.1.7601"
"BX1LS22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BYY5CX1",,,"Unknown combo - ","Win7 6.1.7601"
"BZ0NBH2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BZQC282",,,"Unknown combo - ","Win7 6.1.7601"
"BZQW182",,,"Unknown combo - ","Win7 6.1.7601"
"BZRB282",,,"Unknown combo - ","Win7 6.1.7601"
"BZS5282",,,"Unknown combo - ","Win7 6.1.7601"
"BZS7282",,,"Unknown combo - ","Win7 6.1.7601"
"BZSB282",,,"Unknown combo - ","Win7 6.1.7601"
"BZSY182",,,"Unknown combo - ","Win7 6.1.7601"
"BZT5282",,,"Unknown combo - ","Win7 6.1.7601"
"BZT7282",,,"Unknown combo - ","Win7 6.1.7601"
"BZT8282",,,"Unknown combo - ","Win7 6.1.7601"
"BZW9S72",,,"Unknown combo - ","Win7 6.1.7601"
"C02TPF2",,,"Unknown combo - ","Win7 6.1.7601"
"C0NMFZ1",,,"Unknown combo - ","Win7 6.1.7601"
"C2C9HC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"C3K4NM1",,,"Unknown combo - ","WinXP 5.1.2600"
"C3X7K32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"C4W5K02",,,"Unknown combo - ","Win7 6.1.7601"
"C830PQ2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"C831SD2",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"C832SD2",,,"Unknown combo - ","Win10 10.0.14393.1944 (1607)"
"C833SD2",,,"Unknown combo - ","Win10 10.0.17134.556 (1803)"
"C843SD2",,,"Unknown combo - ","Win10 10.0.15063.296 (1703)"
"C853SD2",,,"Unknown combo - ","Win10 10.0.15063.1631 (1703)"
"C9HSJC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"CAM-11W0P22",,,"Unknown combo - ","Win7 6.1.7601"
"CAM-C7BQFZ1",,,"Unknown combo - ","Win7 6.1.7601"
"CAM-C7BRFZ1",,,"Unknown combo - ","Win7 6.1.7601"
"CAM-FNDP6V1",,,"Unknown combo - ","Win7 6.1.7601"
"CG857Y1",,,"Unknown combo - ","Win7 6.1.7601"
"CG867Y1",,,"Unknown combo - ","Win7 6.1.7601"
"CG967Y1",,,"Unknown combo - ","Win7 6.1.7601"
"CGB57Y1",,,"Unknown combo - ","Win7 6.1.7601"
"CGB67Y1",,,"Unknown combo - ","Win7 6.1.7601"
"CGC47Y1",,,"Unknown combo - ","Win7 6.1.7601"
"CGC57Y1",,,"Unknown combo - ","Win7 6.1.7601"
"CNH9S72",,,"Unknown combo - ","Win7 6.1.7601"
"CW0YL32",,,"Unknown combo - ","Win7 6.1.7601"
"CXDVN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"CXDWN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"CXFVN22",,,"Unknown combo - ","Win7 6.1.7601"
"CXGTN22",,,"Unknown combo - ","Win7 6.1.7601"
"CXGXN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"CXGZN22",,,"Unknown combo - ","Win7 6.1.7601"
"CXHZN22",,,"Unknown combo - ","Win7 6.1.7601"
"CXJ6DC2",,,"Unknown combo - ","Win7 6.1.7601"
"CZRJ182",,,"Unknown combo - ","Win7 6.1.7601"
"CZS8182",,,"Unknown combo - ","Win7 6.1.7601"
"D0X9S72",,,"Unknown combo - ","Win10 10.0.17134.407 (1803)"
"D25HVF2",,,"Unknown combo - ","Win7 6.1.7601"
"D34XR22",,,"Unknown combo - ","Win7 6.1.7601"
"D357S22",,,"Unknown combo - ","Win7 6.1.7601"
"D5KGW52",,,"Unknown combo - ","Win7 6.1.7601"
"D5WGM72",,,"Unknown combo - ","Win7 6.1.7601"
"D71VF72",,,"Unknown combo - ","Win7 6.1.7601"
"D7203482",,,"Unknown combo - ","Win7 6.1.7601"
"D7221482",,,"Unknown combo - ","Win7 6.1.7601"
"D7282482",,,"Unknown combo - ","Win7 6.1.7601"
"D7291482",,,"Unknown combo - ","Win7 6.1.7601"
"D9FV8H2",,,"Unknown combo - ","Win10 10.0.17134.165 (1803)"
"DCCG842",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"DESKTOP-G9FHJH9",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"DESKTOP-IMTDBQL",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"DESKTOP-LU5C10V",,,"Unknown combo - ","Win10 10.0.16299.125 (1709)"
"DESKTOP-SDPHR3T",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"DESKTOPSTAT",,,"Unknown combo - ","Win7 6.1.7601"
"DESKTOP-TCGE5OU",,,"Unknown combo - ","Win10 10.0.18362.30 (1903)"
"DEX-DESKTOP",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"DEX-ESS",,,"Unknown combo - ","Win10 10.0.15063.1387 (1703)"
"DFT1N12",,,"Unknown combo - ","Win7 6.1.7601"
"DFW9FH2",,,"Unknown combo - ","Win7 6.1.7601"
"DG5STF2",,,"Unknown combo - ","Win7 6.1.7601"
"DK5PQF2",,,"Unknown combo - ","Win7 6.1.7601"
"DK6XDX1",,,"Unknown combo - ","Win7 6.1.7601"
"DK8VDX1",,,"Unknown combo - ","Win7 6.1.7601"
"DKDVDX1",,,"Unknown combo - ","Win7 6.1.7601"
"DKFWDX1",,,"Unknown combo - ","Win7 6.1.7601"
"DKPMCOHS",,,"Unknown combo - ","Win10 10.0.16299.431 (1709)"
"DMBNPD2",,,"Unknown combo - ","Win7 6.1.7601"
"DMW6MH2",,,"Unknown combo - ","Win7 6.1.7601"
"DP4YNN2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"DPQ0P12",,,"Unknown combo - ","Win7 6.1.7601"
"DTS58Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTT3F72",,,"Unknown combo - ","Win7 6.1.7601"
"DTT58Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTT68Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTV58Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTV78Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTW58Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTW68Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTW78Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTX78Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTY68Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTY78Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTZ58Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DTZ68Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DU088Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DV068Y1",,,"Unknown combo - ","Win7 6.1.7601"
"DVT9VF2",,,"Unknown combo - ","Win7 6.1.7601"
"DWHXQC2",,,"Unknown combo - ","Win7 6.1.7601"
"DY7VHK2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"DY7YHK2",,,"Unknown combo - ","Win7 6.1.7601"
"DYB6FH2",,,"Unknown combo - ","Win7 6.1.7601"
"EDXRW140667M",,,"Unknown combo - ","Win7 6.1.7601"
"EMSSURFACE2",,,"Unknown combo - ","Win10 10.0.14393.2125 (1607)"
"ESS-DESKTOP",,,"Unknown combo - ","Win7 6.1.7601"
"EXPCLEURG",,,"Unknown combo - ","Win7 6.1.7601"
"EXPGANOBG",,,"Unknown combo - ","Win7 6.1.7601"
"EXPGANURO",,,"Unknown combo - ","Win7 6.1.7601"
"F0BNV32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F0D1DD2",,,"Unknown combo - ","Win7 6.1.7601"
"F4YW3V1",,,"Unknown combo - ","WinXP 5.1.2600"
"F5NHV52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F5PGV52",,,"Unknown combo - ","Win7 6.1.7601"
"F5QNV52",,,"Unknown combo - ","Win7 6.1.7601"
"F5RGV52",,,"Unknown combo - ","Win7 6.1.7601"
"F5RMV52",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"F5SJV52",,,"Unknown combo - ","Win7 6.1.7601"
"F5TGV52",,,"Unknown combo - ","Win7 6.1.7601"
"F5TMV52",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"F5VNV52",,,"Unknown combo - ","Win7 6.1.7601"
"F5WMV52",,,"Unknown combo - ","Win7 6.1.7601"
"F5YMV52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F61FV52",,,"Unknown combo - ","Win7 6.1.7601"
"F61JV52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F62PV52",,,"Unknown combo - ","Win7 6.1.7601"
"F63MV52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F64HV52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6DRGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6DTGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6DZGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6FSGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6FYGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6FZGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6G2HB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6GPGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6GRGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6GWGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6HMGB2",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"F6HSGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6HXGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6JXGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6L1HB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6LNGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6LPGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6LSGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6LTGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6M2HB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6NMGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6PMGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6PQGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6PXGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6QWGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6QYGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F6R0HB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6RPGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6RRGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6RSGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6SMGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6SRGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6TMGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6TPGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F6TTGB2",,,"Unknown combo - ","Win7 6.1.7601"
"F74SPF2",,,"Unknown combo - ","Win7 6.1.7601"
"F7L2F72",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"F84SPF2",,,"Unknown combo - ","Win7 6.1.7601"
"F8Y2RC2",,,"Unknown combo - ","Win7 6.1.7601"
"F99VGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FB9XNN2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"FBN8S22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"FC59HK2",,,"Unknown combo - ","Win7 6.1.7601"
"FDTQMC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"FFG07Y1",,,"Unknown combo - ","Win7 6.1.7601"
"FFJZ6Y1",,,"Unknown combo - ","Win7 6.1.7601"
"FFVY6Y1",,,"Unknown combo - ","Win7 6.1.7601"
"FFWY6Y1",,,"Unknown combo - ","Win7 6.1.7601"
"FJSWP32",,,"Unknown combo - ","Win7 6.1.7601"
"FKLBQ12",,,"Unknown combo - ","Win7 6.1.7601"
"FKTVGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FKV2HB2",,,"Unknown combo - ","Win7 6.1.7601"
"FKVNGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"FKVQGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FKVTGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FKWNGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FKWQGB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"FKWWGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FKX0HB2",,,"Unknown combo - ","Win7 6.1.7601"
"FMJRGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FMJSGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FMJTGB2",,,"Unknown combo - ","Win7 6.1.7601"
"FMK1HB2",,,"Unknown combo - ","Win7 6.1.7601"
"FMK2HB2",,,"Unknown combo - ","Win7 6.1.7601"
"FQ1GD72",,,"Unknown combo - ","Win7 6.1.7601"
"FQRNBH2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"FREEFLOW",,,"Unknown combo - ","Win7 6.1.7601"
"FRXJN32",,,"Unknown combo - ","Win7 6.1.7601"
"FS6JS22",,,"Unknown combo - ","Win7 6.1.7601"
"FSC-HUDDLE",,,"Unknown combo - ","Win10 10.0.17763.437 (1809)"
"FS-JDG-X1",,,"Unknown combo - ","Win10 10.0.17134.407 (1803)"
"FS-MGR-NORTH-LT",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"FT3VF72",,,"Unknown combo - ","Win7 6.1.7601"
"FTBKD72",,,"Unknown combo - ","Win7 6.1.7601"
"FV176Q1",,,"Unknown combo - ","Win7 6.1.7601"
"FWY0Z52",,,"Unknown combo - ","Win7 6.1.7601"
"FX07082",,,"Unknown combo - ","Win7 6.1.7601"
"FX09082",,,"Unknown combo - ","Win7 6.1.7601"
"FY1TPF2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"G01V062",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"G026XH2",,,"Unknown combo - ","Win7 6.1.7601"
"G055XH2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"G3CP8H2",,,"Unknown combo - ","Win7 6.1.7601"
"G44SD72",,,"Unknown combo - ","Win7 6.1.7601"
"G4W5F72",,,"Unknown combo - ","Win7 6.1.7601"
"G5ZVTC2",,,"Unknown combo - ","Win7 6.1.7601"
"G687SF2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"G6TNGH2",,,"Unknown combo - ","Win7 6.1.7601"
"G83H942",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"G89GL32",,,"Unknown combo - ","Win7 6.1.7601"
"GAINESVILLETBOX",,,"Unknown combo - ","Win7 6.1.7601"
"GCZ9S72",,,"Unknown combo - ","Win7 6.1.7601"
"GD5STF2",,,"Unknown combo - ","Win7 6.1.7601"
"GGW9LM1",,,"Unknown combo - ","Win7 6.1.7601"
"GGXCLM1",,,"Unknown combo - ","Win7 6.1.7601"
"GGY2F72",,,"Unknown combo - ","Win7 6.1.7601"
"GKDESKTOP",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"GME-SIM",,,"Unknown combo - ","Win10 10.0.15063.608 (1703)"
"GOVERLAN1",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"GOVERLAN2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"GOVERLAN3",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"GOVERLAN4",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"GQ6TV32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"GRLDESKTOP2",,,"Unknown combo - ","Win10 10.0.17763.379 (1809)"
"GRLTEST3",,,"Unknown combo - ","Win10 10.0.17134.471 (1803)"
"GRQD3H2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"GSCY062",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"GSW6DX1",,,"Unknown combo - ","Win7 6.1.7601"
"GT35DX1",,,"Unknown combo - ","Win7 6.1.7601"
"GT45DX1",,,"Unknown combo - ","Win7 6.1.7601"
"GXPD3H2",,,"Unknown combo - ","Win7 6.1.7601"
"GYCFKQ1",,,"Unknown combo - ","Win7 6.1.7601"
"GYDBKQ1",,,"Unknown combo - ","Win7 6.1.7601"
"GYKFKQ1",,,"Unknown combo - ","Win7 6.1.7601"
"GZ32JK2",,,"Unknown combo - ","Win7 6.1.7601"
"H0TVYZ1",,,"Unknown combo - ","Win7 6.1.7601"
"H1R0P12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"H5MWD72",,,"Unknown combo - ","Win7 6.1.7601"
"H810V32",,,"Unknown combo - ","Win7 6.1.7601"
"H8J4F72",,,"Unknown combo - ","Win7 6.1.7601"
"H9R8N32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"H9X0P12",,,"Unknown combo - ","Win7 6.1.7601"
"HBIWS01",,,"Unknown combo - ","Win7 6.1.7601"
"HBIWS03",,,"Unknown combo - ","Win7 6.1.7601"
"HCX5K02",,,"Unknown combo - ","Win7 6.1.7601"
"HFQ1N22",,,"Unknown combo - ","Win7 6.1.7601"
"HH1YNN2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HH4WM32",,,"Unknown combo - ","Win7 6.1.7601"
"HHZ7S72",,,"Unknown combo - ","Win7 6.1.7601"
"HJ6RD72",,,"Unknown combo - ","Win7 6.1.7601"
"HJZMN22",,,"Unknown combo - ","Win7 6.1.7601"
"HLS1ZF2",,,"Unknown combo - ","Win7 6.1.7601"
"HLV5RW1",,,"Unknown combo - ","Win7 6.1.7601"
"HLX0RW1",,,"Unknown combo - ","Win7 6.1.7601"
"HM077H2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HM31RW1",,,"Unknown combo - ","Win7 6.1.7601"
"HM9HV52",,,"Unknown combo - ","Win7 6.1.7601"
"HMCPNC2",,,"Unknown combo - ","Win7 6.1.7601"
"HMYRPF2",,,"Unknown combo - ","Win7 6.1.7601"
"HNS6R32",,,"Unknown combo - ","Win7 6.1.7601"
"HNW7K32",,,"Unknown combo - ","Win7 6.1.7601"
"HPELITETEST",,,"Unknown combo - ","Win10 10.0.16299.15 (1709)"
"HPRD3H2",,,"Unknown combo - ","Win7 6.1.7601"
"HTRQWF2",,,"Unknown combo - ","Win7 6.1.7601"
"HTW9S72",,,"Unknown combo - ","Win7 6.1.7601"
"HVPCLR2",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"HVW6MH2",,,"Unknown combo - ","Win7 6.1.7601"
"HWJZD72",,,"Unknown combo - ","Win7 6.1.7601"
"HWWBLR2",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"HXBDLR2",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"HXX68Y1",,,"Unknown combo - ","Win7 6.1.7601"
"HY7HLR2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HYGJLR2",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"HYTGS22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HYZLQ22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HZ0NQ22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HZ1FS22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HZ1GS22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HZ1MQ22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HZ2PQ22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"HZ3PQ22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"J0N4F42",,,"Unknown combo - ","Win7 6.1.7601"
"J0P7F42",,,"Unknown combo - ","Win7 6.1.7601"
"J0Q3F42",,,"Unknown combo - ","Win7 6.1.7601"
"J0R7F42",,,"Unknown combo - ","Win7 6.1.7601"
"J0S6F42",,,"Unknown combo - ","Win7 6.1.7601"
"J0SLH72",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"J11FF42",,,"Unknown combo - ","Win7 6.1.7601"
"J127F42",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"J136F42",,,"Unknown combo - ","Win7 6.1.7601"
"J13CF42",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"J1BVG72",,,"Unknown combo - ","Win7 6.1.7601"
"J25HVF2",,,"Unknown combo - ","Win7 6.1.7601"
"J4NQD72",,,"Unknown combo - ","Win7 6.1.7601"
"J4T1N12",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"J5M1482",,,"Unknown combo - ","Win10 10.0.14393.2214 (1607)"
"J64WF72",,,"Unknown combo - ","Win7 6.1.7601"
"J68HM22",,,"Unknown combo - ","Win7 6.1.7601"
"J9D1N32",,,"Unknown combo - ","Win7 6.1.7601"
"JAMESONDADM",,,"Unknown combo - ","Win10 10.0.17763.615 (1809)"
"JBV0P12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JCRMTW1",,,"Unknown combo - ","Win7 6.1.7601"
"JCSPTW1",,,"Unknown combo - ","Win7 6.1.7601"
"JDLLVF2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JF0WFB2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JF1SFB2",,,"Unknown combo - ","Win7 6.1.7601"
"JFRRP32",,,"Unknown combo - ","Win7 6.1.7601"
"JJ24W12",,,"Unknown combo - ","Win7 6.1.7601"
"JJ25W12",,,"Unknown combo - ","Win7 6.1.7601"
"JJ29ND2",,,"Unknown combo - ","Win7 6.1.7601"
"JJ2NV12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JJB4F72",,,"Unknown combo - ","Win7 6.1.7601"
"JL8S9H2",,,"Unknown combo - ","Win7 6.1.7601"
"JMZZG02",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JN02H02",,,"Unknown combo - ","Win7 6.1.7601"
"JN0VG02",,,"Unknown combo - ","Win7 6.1.7601"
"JN24H02",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JONLUU",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JONLUU2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JULIA-LT",,,"Unknown combo - ","Win10 10.0.17134.407 (1803)"
"JV74N12",,,"Unknown combo - ","Win7 6.1.7601"
"JVH9S72",,,"Unknown combo - ","Win7 6.1.7601"
"JY6KQL1",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"JZGTF72",,,"Unknown combo - ","Win7 6.1.7601"
"KB-UTILITY",,,"Unknown combo - ","Win7 6.1.7601"
"KRONOSKIOSK",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"LABCORPHL7",,,"Unknown combo - ","Win7 6.1.7601"
"LENOVOLT11",,,"Unknown combo - ","Win10 10.0.17134.228 (1803)"
"LENO-VOLT2",,,"Unknown combo - ","Win10 10.0.16299.431 (1709)"
"LENOVOLT7",,,"Unknown combo - ","Win10 10.0.17134.254 (1803)"
"LENOVOLT8",,,"Unknown combo - ","Win10 10.0.17134.285 (1803)"
"MARIOPC",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"MATTM-LT",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"MICROSTAR000027",,,"Unknown combo - ","Win7 6.1.7601"
"MIKESMAC",,,"Unknown combo - ","Win10 10.0.17134.472 (1803)"
"MJ027UR7",,,"Unknown combo - ","Win7 6.1.7601"
"MJ027UR9",,,"Unknown combo - ","Win7 6.1.7601"
"MJ027URA",,,"Unknown combo - ","Win7 6.1.7601"
"MJ027URC",,,"Unknown combo - ","Win7 6.1.7601"
"MJ093ZQ8",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"MMTBALANCEPC",,,"Unknown combo - ","Win8.1 6.3.9600"
"MWFS222",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"MXL9043JMJ",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"MXL9154FWY",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
